CustomerID,Churn Label,churn_probability,churn_prediction,model_used
5959-BELXA,Yes,0.7762103521823296,1,Logistic Regression
3512-IZIKN,Yes,0.023417299561729384,0,Logistic Regression
6141-OOXUQ,Yes,0.4744642898612291,0,Logistic Regression
7503-ZGUZJ,Yes,0.9013661557830812,1,Logistic Regression
2506-TNFCO,Yes,0.9003111808940956,1,Logistic Regression
8718-PTMEZ,Yes,0.7317240936885803,1,Logistic Regression
2207-OBZNX,Yes,0.5785317894483357,1,Logistic Regression
6142-VSJQO,Yes,0.3663275599487351,0,Logistic Regression
6437-UKHMV,Yes,0.8654761696560439,1,Logistic Regression
1114-CENIM,Yes,0.06200259990400727,0,Logistic Regression
6060-DRTNL,Yes,0.852338358849829,1,Logistic Regression
8473-VUVJN,Yes,0.9019081500101019,1,Logistic Regression
6289-CPNLD,Yes,0.38820594497515787,0,Logistic Regression
5536-SLHPM,Yes,0.6700175348779064,1,Logistic Regression
0196-VULGZ,Yes,0.9276722421551644,1,Logistic Regression
8837-VVWLQ,Yes,0.7577477268167144,1,Logistic Regression
2696-NARTR,Yes,0.7724024826149115,1,Logistic Regression
7614-QVWQL,Yes,0.3653470027647252,0,Logistic Regression
1976-CFOCS,Yes,0.7394345651457978,1,Logistic Regression
4631-OACRM,Yes,0.8451758440227103,1,Logistic Regression
3755-JBMNH,Yes,0.792235091320383,1,Logistic Regression
6345-ULYRW,Yes,0.5161604739056748,1,Logistic Regression
1809-DMJHQ,Yes,0.23175559123236583,0,Logistic Regression
6923-EFPNL,Yes,0.6079507663130225,1,Logistic Regression
9574-RKJIF,Yes,0.7818424262344953,1,Logistic Regression
2619-WFQWU,Yes,0.8419041008365484,1,Logistic Regression
0778-NELLA,Yes,0.7605348629694898,1,Logistic Regression
4614-NUVZD,Yes,0.8821843993780384,1,Logistic Regression
3803-KMQFW,Yes,0.17628991496026133,0,Logistic Regression
6804-GDMOI,Yes,0.28127862756628597,0,Logistic Regression
9572-MTILT,Yes,0.5406534711718154,1,Logistic Regression
9611-CTWIH,Yes,0.9042635029596419,1,Logistic Regression
0329-GTIAJ,Yes,0.8595698377488804,1,Logistic Regression
6629-CZTTH,Yes,0.7662275160911874,1,Logistic Regression
5364-EVNIB,Yes,0.7871451420039709,1,Logistic Regression
5087-SUURX,Yes,0.8018318026330314,1,Logistic Regression
0013-EXCHZ,Yes,0.8616890732771781,1,Logistic Regression
5550-VFRLC,Yes,0.8694330293567896,1,Logistic Regression
4929-BSTRX,Yes,0.7589648003076306,1,Logistic Regression
2225-ZRGSG,Yes,0.07235027267267594,0,Logistic Regression
5271-YNWVR,Yes,0.24688442843617528,0,Logistic Regression
2657-ALMWY,Yes,0.7632897189022448,1,Logistic Regression
6330-JKLPC,Yes,0.842876862915113,1,Logistic Regression
4667-OHGKG,Yes,0.5517871249605832,1,Logistic Regression
1660-HSOOQ,Yes,0.7160929814592307,1,Logistic Regression
7253-UVNDW,Yes,0.0373561026734901,0,Logistic Regression
7228-OMTPN,Yes,0.903454828881161,1,Logistic Regression
6284-AHOOQ,Yes,0.7548944108050264,1,Logistic Regression
2344-JMOGN,Yes,0.8072885032330025,1,Logistic Regression
3799-ISUZQ,Yes,0.8375467436880588,1,Logistic Regression
1794-HBQTJ,Yes,0.5716794857744091,1,Logistic Regression
2460-FPSYH,Yes,0.5435017361098989,1,Logistic Regression
4818-DRBQT,Yes,0.7534176979593674,1,Logistic Regression
1320-HTRDR,Yes,0.8875883228525951,1,Logistic Regression
1493-AMTIE,Yes,0.5160678088041889,1,Logistic Regression
6424-ELEYH,Yes,0.8681584140278932,1,Logistic Regression
4391-RESHN,Yes,0.8212958844292403,1,Logistic Regression
6821-BUXUX,Yes,0.8007918490553553,1,Logistic Regression
5028-HTLJB,Yes,0.4692780721514992,0,Logistic Regression
9801-GDWGV,Yes,0.8030282555045755,1,Logistic Regression
2320-JRSDE,Yes,0.26257951838570537,0,Logistic Regression
0601-WZHJF,Yes,0.82877499155846,1,Logistic Regression
5143-WMWOG,Yes,0.490620382406318,0,Logistic Regression
5393-RXQSZ,Yes,0.850909427334991,1,Logistic Regression
0231-LXVAP,Yes,0.8145190049123561,1,Logistic Regression
9444-JTXHZ,Yes,0.8533144782608715,1,Logistic Regression
5510-BOIUJ,Yes,0.14989159247405595,0,Logistic Regression
4471-KXAUH,Yes,0.6739311102760867,1,Logistic Regression
7638-QVMVY,Yes,0.8681589637737216,1,Logistic Regression
3244-DCJWY,Yes,0.862318527022577,1,Logistic Regression
0875-CABNR,Yes,0.7922491747669603,1,Logistic Regression
7812-FZHPE,Yes,0.12960095579755568,0,Logistic Regression
4797-AXPXK,Yes,0.1946792998398736,0,Logistic Regression
5229-PRWKT,Yes,0.8928550090956582,1,Logistic Regression
6982-UQZLY,Yes,0.6114582681209818,1,Logistic Regression
5057-LCOUI,Yes,0.6508977738256954,1,Logistic Regression
0193-ESZXP,Yes,0.2891391711406679,0,Logistic Regression
4369-HTUIF,Yes,0.7894248525469051,1,Logistic Regression
0156-FVPTA,Yes,0.47903179178900074,0,Logistic Regression
1984-FCOWB,Yes,0.4564927060401557,0,Logistic Regression
0654-HMSHN,Yes,0.860064671835305,1,Logistic Regression
5287-QWLKY,Yes,0.5404341770530128,1,Logistic Regression
5196-SGOAK,Yes,0.8460529352455195,1,Logistic Regression
1891-UAWWU,Yes,0.8404065789140398,1,Logistic Regression
6108-OQZDQ,Yes,0.9334800950416994,1,Logistic Regression
0363-QJVFX,Yes,0.6218520274699514,1,Logistic Regression
9840-DVNDC,Yes,0.8082431026930881,1,Logistic Regression
3096-JRDSO,Yes,0.7652948386279556,1,Logistic Regression
8042-JVNFH,Yes,0.8480014155396931,1,Logistic Regression
3374-LXDEV,Yes,0.7003303040955745,1,Logistic Regression
5049-GLYVG,Yes,0.45846983007683767,0,Logistic Regression
5883-GTGVD,Yes,0.8765394514616934,1,Logistic Regression
4817-QRJSX,Yes,0.7698035033290719,1,Logistic Regression
2398-YPMUR,Yes,0.8548300470830397,1,Logistic Regression
9985-MWVIX,Yes,0.8486921130551732,1,Logistic Regression
1265-XTECC,Yes,0.28766933156150265,0,Logistic Regression
2237-ZFSMY,Yes,0.3563743393728551,0,Logistic Regression
4871-JTKJF,Yes,0.8692298725999977,1,Logistic Regression
1415-YFWLT,Yes,0.9111707791383253,1,Logistic Regression
6711-VTNRE,Yes,0.6560097411417583,1,Logistic Regression
3500-RMZLT,Yes,0.6744511439407826,1,Logistic Regression
4548-SDBKE,Yes,0.9003120980516538,1,Logistic Regression
8066-POXGX,Yes,0.7982648995021806,1,Logistic Regression
4143-OOBWZ,Yes,0.8921141930823399,1,Logistic Regression
7854-EKTJL,Yes,0.20032595718483534,0,Logistic Regression
9102-IAYHT,Yes,0.893169628690556,1,Logistic Regression
3422-LYEPQ,Yes,0.8930039948649992,1,Logistic Regression
2642-DTVCO,Yes,0.8980841765246301,1,Logistic Regression
4361-JEIVL,Yes,0.37165742893367293,0,Logistic Regression
1363-TXLSL,Yes,0.8990354595922005,1,Logistic Regression
9507-EXLTT,Yes,0.8860005141032408,1,Logistic Regression
9846-GKXAS,Yes,0.8489100019415448,1,Logistic Regression
6017-PPLPX,Yes,0.8216462525576467,1,Logistic Regression
7136-RVDTZ,Yes,0.2364158331773122,0,Logistic Regression
4581-SSPWD,Yes,0.8857449911582725,1,Logistic Regression
6927-WTFIV,Yes,0.6126356795750205,1,Logistic Regression
3398-ZOUAA,Yes,0.8218333452124731,1,Logistic Regression
0378-NHQXU,Yes,0.8548002331822457,1,Logistic Regression
4512-ZUIYL,Yes,0.760775852792766,1,Logistic Regression
7969-AULMZ,Yes,0.8779305771895833,1,Logistic Regression
0568-ONFPC,Yes,0.21774975952101508,0,Logistic Regression
0733-VUNUW,Yes,0.4638820098331863,0,Logistic Regression
4550-EVXNY,Yes,0.8598122915909447,1,Logistic Regression
2968-SSGAA,Yes,0.9046886867982866,1,Logistic Regression
4844-JJWUY,Yes,0.8786674579465104,1,Logistic Regression
6777-TGHTM,Yes,0.40175921413078125,0,Logistic Regression
3538-WZPHD,Yes,0.8066726594136593,1,Logistic Regression
4785-QRJHC,Yes,0.3279328764016423,0,Logistic Regression
8610-WFCJF,Yes,0.8228890693642572,1,Logistic Regression
4905-JEFDW,Yes,0.6530721187534096,1,Logistic Regression
7881-INRLC,Yes,0.7027801454256107,1,Logistic Regression
0117-LFRMW,Yes,0.08907335464666995,0,Logistic Regression
6172-FECYY,Yes,0.7082643521433775,1,Logistic Regression
1965-AKTSX,Yes,0.8375551359348923,1,Logistic Regression
4786-UKSNZ,Yes,0.4698122237098511,0,Logistic Regression
7248-VZQLC,Yes,0.5659253994943165,1,Logistic Regression
0011-IGKFF,Yes,0.8949336631286754,1,Logistic Regression
4192-GORJT,Yes,0.9206906059214321,1,Logistic Regression
6496-SLWHQ,Yes,0.9176597976790514,1,Logistic Regression
9912-GVSEQ,Yes,0.8503700359285464,1,Logistic Regression
5383-MMTWC,Yes,0.9224783172555876,1,Logistic Regression
7240-ETPTR,Yes,0.8864682464709679,1,Logistic Regression
2202-CUYXZ,Yes,0.881320164589378,1,Logistic Regression
5995-OIGLP,Yes,0.3619090476470782,0,Logistic Regression
6261-RCVNS,Yes,0.07960065841913225,0,Logistic Regression
7951-QKZPL,Yes,0.10747499171346277,0,Logistic Regression
3640-PHQXK,Yes,0.7977292054780842,1,Logistic Regression
6877-LGWXO,Yes,0.8281734465385338,1,Logistic Regression
8019-ENHXU,Yes,0.7313217854418416,1,Logistic Regression
5167-GBFRE,Yes,0.7836729600379608,1,Logistic Regression
9033-EOXWV,Yes,0.47287936335157044,0,Logistic Regression
1324-NLTJE,Yes,0.4307978431285872,0,Logistic Regression
1522-VVDMG,Yes,0.8457887440845937,1,Logistic Regression
9185-TQCVP,Yes,0.9049412283865566,1,Logistic Regression
5567-WSELE,Yes,0.9443367914040367,1,Logistic Regression
8063-RJYNF,Yes,0.8179052851060439,1,Logistic Regression
0687-ZVTHB,Yes,0.09536620725371228,0,Logistic Regression
9661-ACXBS,Yes,0.7321650372713102,1,Logistic Regression
3727-RJMEO,Yes,0.9261010414638124,1,Logistic Regression
6646-VRFOL,Yes,0.8008006256055727,1,Logistic Regression
5685-IIXLY,Yes,0.8950218263436811,1,Logistic Regression
4250-ZBWLV,Yes,0.3238855612025562,0,Logistic Regression
5095-AESKG,Yes,0.8799940689550184,1,Logistic Regression
1871-MOWRM,Yes,0.6030496982689167,1,Logistic Regression
2027-OAQQC,Yes,0.5485554299916405,1,Logistic Regression
9090-SGQXL,Yes,0.7350166339512659,1,Logistic Regression
6595-YGXIT,Yes,0.8279576681534827,1,Logistic Regression
9835-ZIITK,Yes,0.5006268097825325,1,Logistic Regression
1555-DJEQW,Yes,0.17614296804978744,0,Logistic Regression
5649-TJHOV,Yes,0.6319611136965239,1,Logistic Regression
0519-XUZJU,Yes,0.7929036499899653,1,Logistic Regression
6338-AVWCY,Yes,0.833084831346363,1,Logistic Regression
9253-QXKBE,Yes,0.8878714303319843,1,Logistic Regression
9445-SZLCH,Yes,0.7492088402303959,1,Logistic Regression
7568-PODML,Yes,0.8795999899244635,1,Logistic Regression
5349-IECLD,Yes,0.8714594392829144,1,Logistic Regression
3945-GFWQL,Yes,0.27340133812393774,0,Logistic Regression
3797-VTIDR,Yes,0.8795438801401751,1,Logistic Regression
9526-BIHHD,Yes,0.6890638093037365,1,Logistic Regression
4523-WXCEF,Yes,0.6910981485952923,1,Logistic Regression
8364-TRMMK,Yes,0.7465497957163413,1,Logistic Regression
3063-QFSZL,Yes,0.7806598766331275,1,Logistic Regression
8775-LHDJH,Yes,0.9215542470251734,1,Logistic Regression
3097-NQYSN,Yes,0.9218977215520048,1,Logistic Regression
3565-UNOCC,Yes,0.8552597279462562,1,Logistic Regression
9249-FXSCK,Yes,0.32152656171575394,0,Logistic Regression
5493-SDRDQ,Yes,0.6158536347051394,1,Logistic Regression
0871-URUWO,Yes,0.8763462276469254,1,Logistic Regression
9190-MFJLN,Yes,0.7861378660636683,1,Logistic Regression
1095-JUDTC,Yes,0.647476608082781,1,Logistic Regression
0870-VEMYL,Yes,0.37341885776017064,0,Logistic Regression
5385-SUIRI,Yes,0.7670739367032321,1,Logistic Regression
3982-XWFZQ,Yes,0.5311705759273476,1,Logistic Regression
4009-ALQFH,Yes,0.8143198277119041,1,Logistic Regression
3627-FCRDW,Yes,0.7663117549763507,1,Logistic Regression
7562-GSUHK,Yes,0.7281888769145572,1,Logistic Regression
4903-UYAVB,Yes,0.493665527646563,0,Logistic Regression
6776-TLWOI,Yes,0.43397284354437327,0,Logistic Regression
4077-CROMM,Yes,0.843536484532529,1,Logistic Regression
2868-MZAGQ,Yes,0.895549628063824,1,Logistic Regression
4847-QNOKA,Yes,0.6805931161961122,1,Logistic Regression
6379-RXJRQ,Yes,0.8586423690485091,1,Logistic Regression
8650-RHRKE,Yes,0.8161025293622904,1,Logistic Regression
0475-RIJEP,Yes,0.6766140533727898,1,Logistic Regression
1260-TTRXI,Yes,0.7209738774019973,1,Logistic Regression
6328-ZPBGN,Yes,0.8823056013172638,1,Logistic Regression
4789-KWMXN,Yes,0.4299606681142821,0,Logistic Regression
2867-UIMSS,Yes,0.8496601377756092,1,Logistic Regression
8111-RKSPX,Yes,0.8621327785261133,1,Logistic Regression
1585-MQSSU,Yes,0.4217409497589932,0,Logistic Regression
2856-NNASM,Yes,0.7286491257740947,1,Logistic Regression
8559-CIZFV,Yes,0.2900590101308605,0,Logistic Regression
7547-EKNFS,Yes,0.7177228002863805,1,Logistic Regression
6769-DYBQN,Yes,0.508649448221454,1,Logistic Regression
4439-JMPMT,Yes,0.8636102229420771,1,Logistic Regression
2446-BEGGB,Yes,0.9126908941164025,1,Logistic Regression
1496-GGSUK,Yes,0.8194725320979697,1,Logistic Regression
2575-GFSOE,Yes,0.8782652871676904,1,Logistic Regression
2842-JTCCU,Yes,0.6052583959297051,1,Logistic Regression
3296-SILRA,Yes,0.8588285034239317,1,Logistic Regression
9681-OXGVC,Yes,0.9172592699113048,1,Logistic Regression
5180-UCIIQ,Yes,0.24137616988075694,0,Logistic Regression
7153-OANIO,Yes,0.8252030487732495,1,Logistic Regression
6521-YYTYI,Yes,0.9305347835530686,1,Logistic Regression
8878-HMWBV,Yes,0.7332695750063203,1,Logistic Regression
3751-KTZEL,Yes,0.8013377742860176,1,Logistic Regression
1977-STDKI,Yes,0.8561620827384392,1,Logistic Regression
5813-UECBU,Yes,0.6322064090789407,1,Logistic Regression
0328-GRPMV,Yes,0.8616997415386243,1,Logistic Regression
4342-HENTK,Yes,0.856476286257356,1,Logistic Regression
4195-SMMNX,Yes,0.45970116960596724,0,Logistic Regression
6956-SMUCM,Yes,0.8037288037199771,1,Logistic Regression
3223-WZWJM,Yes,0.8428840908436004,1,Logistic Regression
9053-JZFKV,Yes,0.0990343279353095,0,Logistic Regression
2530-ENDWQ,Yes,0.2869302207904359,0,Logistic Regression
6615-ZGEDR,Yes,0.47412788546458723,0,Logistic Regression
9250-WYPLL,Yes,0.8379485842917764,1,Logistic Regression
2754-XBHTB,Yes,0.8271557460637933,1,Logistic Regression
1597-LHYNC,Yes,0.7616352673681686,1,Logistic Regression
7055-VKGDA,Yes,0.24550116002933,0,Logistic Regression
0754-UKWQP,Yes,0.9008543003345916,1,Logistic Regression
7493-TPUWZ,Yes,0.8822433100193515,1,Logistic Regression
1577-HKTFG,Yes,0.21429892780495063,0,Logistic Regression
8752-STIVR,Yes,0.8752234313899901,1,Logistic Regression
4558-FANTW,Yes,0.691400539986923,1,Logistic Regression
8651-ENBZX,Yes,0.48282688179961764,0,Logistic Regression
7623-TRNQN,Yes,0.25926864685411277,0,Logistic Regression
9330-IJWIO,Yes,0.8596290009370533,1,Logistic Regression
9286-DOJGF,Yes,0.7236033652431503,1,Logistic Regression
9661-MHUMO,Yes,0.27178177239869206,0,Logistic Regression
1842-EZJMK,Yes,0.6906799689574931,1,Logistic Regression
8079-XRJRS,Yes,0.2523518897242752,0,Logistic Regression
8073-IJDCM,Yes,0.5382027119216806,1,Logistic Regression
8884-ADFVN,Yes,0.9302741208177548,1,Logistic Regression
2720-WGKHP,Yes,0.9337572971478915,1,Logistic Regression
2869-ADAWR,Yes,0.6210905495978112,1,Logistic Regression
9894-EZEWG,Yes,0.7893849896842997,1,Logistic Regression
7851-FLGGQ,Yes,0.7815324314331671,1,Logistic Regression
0637-UBJRP,Yes,0.7922188215839158,1,Logistic Regression
0940-OUQEC,Yes,0.8006499833127505,1,Logistic Regression
0702-PGIBZ,Yes,0.9093277897833354,1,Logistic Regression
1963-VAUKV,Yes,0.45412169313977524,0,Logistic Regression
3058-HJCUY,Yes,0.6595314933407337,1,Logistic Regression
3259-FDWOY,Yes,0.2853034444050093,0,Logistic Regression
0807-ZABDG,Yes,0.18150275058540352,0,Logistic Regression
5748-RNCJT,Yes,0.20025831490862323,0,Logistic Regression
7739-LAXOG,Yes,0.7936710028636337,1,Logistic Regression
9776-CLUJA,Yes,0.6260297795757451,1,Logistic Regression
6034-ZRYCV,Yes,0.13509713211285368,0,Logistic Regression
2079-FBMZK,Yes,0.8291429593604599,1,Logistic Regression
6608-QQLVK,Yes,0.7281892057775883,1,Logistic Regression
3551-HUAZH,Yes,0.8966591844271471,1,Logistic Regression
6302-JGYRJ,Yes,0.3815489473475435,0,Logistic Regression
3685-YLCMQ,Yes,0.4997614842296134,0,Logistic Regression
8634-MPHTR,Yes,0.8378998950778698,1,Logistic Regression
8761-NSOBC,Yes,0.5782070086810306,1,Logistic Regression
8413-VONUO,Yes,0.8632750228765664,1,Logistic Regression
9223-UCPVT,Yes,0.8759660271490214,1,Logistic Regression
4351-QLCSU,Yes,0.701026993904794,1,Logistic Regression
5419-JPRRN,Yes,0.9240512093450641,1,Logistic Regression
2100-BDNSN,Yes,0.6718506817585868,1,Logistic Regression
0488-GSLFR,Yes,0.8625151951915457,1,Logistic Regression
9318-NKNFC,Yes,0.5536681944692309,1,Logistic Regression
9728-FTTVZ,Yes,0.8650111178672251,1,Logistic Regression
7254-IQWOZ,Yes,0.8692379560140641,1,Logistic Regression
2474-BRUCM,Yes,0.7455718268572629,1,Logistic Regression
0742-NXBGR,Yes,0.831228380475853,1,Logistic Regression
6110-OHIHY,Yes,0.8462037372374739,1,Logistic Regression
5889-LFOLL,Yes,0.8768769368109807,1,Logistic Regression
5708-EVONK,Yes,0.5668107092360076,1,Logistic Regression
8708-XPXHZ,Yes,0.8545244908081034,1,Logistic Regression
0616-ATFGB,Yes,0.832693258567278,1,Logistic Regression
7016-BPGEU,Yes,0.498127032524348,0,Logistic Regression
6876-ADESB,Yes,0.2869941409694349,0,Logistic Regression
1963-SVUCV,Yes,0.688701325395376,1,Logistic Regression
0220-EBGCE,Yes,0.8783221802289028,1,Logistic Regression
2754-VDLTR,Yes,0.8820445904847826,1,Logistic Regression
3190-XFANI,Yes,0.48614492045762775,0,Logistic Regression
7551-DACSP,Yes,0.3115799957188485,0,Logistic Regression
7235-NXZCP,Yes,0.8818760713546172,1,Logistic Regression
0520-FDVVT,Yes,0.5252829481486567,1,Logistic Regression
1444-VVSGW,Yes,0.22388150122488878,0,Logistic Regression
5712-PTIWW,Yes,0.8039711699978789,1,Logistic Regression
3315-TOTBP,Yes,0.8215235056270008,1,Logistic Regression
6661-HBGWL,Yes,0.7320749961707255,1,Logistic Regression
1518-VOWAV,Yes,0.6912586694915144,1,Logistic Regression
5909-ECHUI,Yes,0.7799930061260616,1,Logistic Regression
1309-BXVOQ,Yes,0.8707200486992026,1,Logistic Regression
9317-WZPGV,Yes,0.8574952453551737,1,Logistic Regression
2856-HYAPG,Yes,0.8202486644215135,1,Logistic Regression
4488-PSYCG,Yes,0.28166471063403486,0,Logistic Regression
3621-CEOVK,Yes,0.9141258706989075,1,Logistic Regression
6906-ANDWJ,Yes,0.8365375955658348,1,Logistic Regression
1031-IIDEO,Yes,0.8575927461991779,1,Logistic Regression
5832-XKAES,Yes,0.7960621343843695,1,Logistic Regression
4701-AHWMW,Yes,0.44812548995781554,0,Logistic Regression
9210-IAHGH,Yes,0.620932321373613,1,Logistic Regression
0023-XUOPT,Yes,0.8497985558465292,1,Logistic Regression
4592-IWTJI,Yes,0.274076868482598,0,Logistic Regression
7632-MNYOY,Yes,0.25802591575848877,0,Logistic Regression
6518-LGAOV,Yes,0.8082490268135487,1,Logistic Regression
7242-QZLXF,Yes,0.51186271238598,1,Logistic Regression
4576-CSAJH,Yes,0.2141898587410105,0,Logistic Regression
1000-AJSLD,Yes,0.5478617579525548,1,Logistic Regression
1062-LHZOD,Yes,0.8763807182436558,1,Logistic Regression
9600-NAXZN,Yes,0.7869515994815293,1,Logistic Regression
6457-USBER,Yes,0.8899988359968141,1,Logistic Regression
4662-EKDPQ,Yes,0.715897120598088,1,Logistic Regression
9248-OJYKK,Yes,0.8928688021271205,1,Logistic Regression
3398-FSHON,Yes,0.8683404113515462,1,Logistic Regression
3319-DWOEP,Yes,0.9206522786559209,1,Logistic Regression
9259-PACGQ,Yes,0.3438484442513067,0,Logistic Regression
4415-IJZTP,Yes,0.8882817503475553,1,Logistic Regression
1465-VINDH,Yes,0.8840475896420066,1,Logistic Regression
2810-FTLEM,Yes,0.5321121469280732,1,Logistic Regression
1925-TIBLE,Yes,0.9156119841125364,1,Logistic Regression
0818-OCPZO,Yes,0.7586707855772206,1,Logistic Regression
1447-GIQMR,Yes,0.8969387257664715,1,Logistic Regression
0872-NXJYS,Yes,0.860978528514158,1,Logistic Regression
9412-ARGBX,Yes,0.18538090457097148,0,Logistic Regression
1389-CXMLU,Yes,0.8660510100661689,1,Logistic Regression
5561-NWEVX,Yes,0.8819976313288347,1,Logistic Regression
2737-WFVYW,Yes,0.887724400355281,1,Logistic Regression
2272-QAGFO,Yes,0.8540521590363226,1,Logistic Regression
9850-OWRHQ,Yes,0.8736350473554892,1,Logistic Regression
3768-NLUBH,Yes,0.7323512292705203,1,Logistic Regression
8676-TRMJS,Yes,0.8275504347160167,1,Logistic Regression
7359-SSBJK,Yes,0.028639739990664066,0,Logistic Regression
0685-MLYYM,Yes,0.8167902278363172,1,Logistic Regression
8182-PNAGI,Yes,0.4261984253491604,0,Logistic Regression
7957-RYHQD,Yes,0.42743384311613797,0,Logistic Regression
2180-DXNEG,Yes,0.8721271461222045,1,Logistic Regression
5515-AKOAJ,Yes,0.6934636151753399,1,Logistic Regression
8976-OQHGT,Yes,0.20572641046773124,0,Logistic Regression
6230-BSUXY,Yes,0.8831818374202323,1,Logistic Regression
5294-CDGWY,Yes,0.27394952503672215,0,Logistic Regression
5295-PCJOO,Yes,0.26646129450767564,0,Logistic Regression
9863-JZAIC,Yes,0.3986592745697377,0,Logistic Regression
7660-HDPJV,Yes,0.8615811960744917,1,Logistic Regression
7931-PXHFC,Yes,0.2326098781616674,0,Logistic Regression
3990-QYKBE,Yes,0.8738950367506042,1,Logistic Regression
4919-MOAVT,Yes,0.8081458698298789,1,Logistic Regression
3090-HAWSU,Yes,0.16204236934984387,0,Logistic Regression
9820-RMCQV,Yes,0.39762019014012384,0,Logistic Regression
7839-QRKXN,Yes,0.5406180131664696,1,Logistic Regression
5204-QZXPU,Yes,0.7500228220433801,1,Logistic Regression
4597-ELFTS,Yes,0.05813585634994851,0,Logistic Regression
